date,precipitation_sum,y_pred,error
2022-02-07,0.1,0.8907500000000015,0.7907500000000015
2022-02-08,0.7,0.7179999999999991,0.017999999999999128
2022-02-09,21.0,16.93949999999999,-4.060500000000012
2022-02-10,0.0,0.5215,0.5215
2022-02-11,0.6,3.9777500000000026,3.3777500000000025
2022-02-12,5.9,3.0150000000000006,-2.885
2022-02-13,23.0,22.19925000000004,-0.8007499999999617
2022-02-14,0.0,0.0365,0.0365
2022-02-15,0.3,4.559250000000005,4.259250000000005
2022-02-16,1.6,0.6392500000000005,-0.9607499999999995
2022-02-17,7.2,4.38225,-2.81775
2022-02-18,1.6,1.2692499999999995,-0.33075000000000054
2022-02-19,13.5,13.782749999999998,0.2827499999999983
2022-02-20,5.9,5.945249999999996,0.045249999999995794
2022-02-21,2.7,9.614750000000013,6.914750000000013
2022-02-22,1.1,1.5680000000000005,0.4680000000000004
2022-02-23,0.3,0.41899999999999965,0.11899999999999966
2022-02-24,1.1,0.8177500000000001,-0.28225
2022-02-25,0.3,0.21225000000000002,-0.08774999999999997
2022-02-26,0.0,0.5257499999999998,0.5257499999999998
2022-02-27,0.8,0.40249999999999936,-0.3975000000000007
2022-02-28,4.9,4.1852500000000035,-0.7147499999999969
2022-03-01,1.2,1.585500000000004,0.38550000000000395
2022-03-02,3.0,5.133499999999999,2.133499999999999
2022-03-03,0.5,0.6597500000000003,0.15975000000000028
2022-03-04,0.0,0.07749999999999999,0.07749999999999999
2022-03-05,0.1,0.15575000000000017,0.05575000000000016
2022-03-06,0.9,0.16350000000000006,-0.7364999999999999
2022-03-07,1.2,0.6854999999999987,-0.5145000000000013
2022-03-08,2.9,2.3835000000000037,-0.5164999999999962
2022-03-09,0.0,0.41025000000000006,0.41025000000000006
2022-03-10,0.4,1.6504999999999987,1.2504999999999988
2022-03-11,0.1,0.025999999999999975,-0.07400000000000004
2022-03-12,1.3,1.1024999999999994,-0.19750000000000068
2022-03-13,1.4,0.24924999999999994,-1.15075
2022-03-14,0.2,0.4840000000000002,0.2840000000000002
2022-03-15,9.1,8.362749999999982,-0.7372500000000173
2022-03-16,4.7,4.296000000000009,-0.40399999999999103
2022-03-17,3.9,10.61649999999999,6.716499999999989
2022-03-18,2.2,1.2645000000000004,-0.9354999999999998
2022-03-19,2.0,1.4107499999999982,-0.5892500000000018
2022-03-20,5.4,3.570750000000002,-1.8292499999999983
2022-03-21,1.7,1.8122500000000001,0.11225000000000018
2022-03-22,0.1,0.7192500000000004,0.6192500000000004
2022-03-23,0.9,1.226749999999999,0.3267499999999989
2022-03-24,1.3,0.8285000000000007,-0.47149999999999936
2022-03-25,8.7,3.6540000000000052,-5.045999999999994
2022-03-26,0.0,0.08874999999999994,0.08874999999999994
2022-03-27,0.0,0.07800000000000003,0.07800000000000003
2022-03-28,0.0,0.0,0.0
2022-03-29,0.0,0.0,0.0
2022-03-30,0.0,0.0,0.0
2022-03-31,0.8,0.35499999999999987,-0.4450000000000002
2022-04-01,7.1,5.29925000000001,-1.80074999999999
2022-04-02,4.8,3.479749999999998,-1.320250000000002
2022-04-03,10.7,13.019750000000005,2.319750000000006
2022-04-04,2.1,3.517500000000004,1.417500000000004
2022-04-05,2.5,0.8222499999999999,-1.67775
2022-04-06,0.8,1.5572500000000016,0.7572500000000015
2022-04-07,1.2,2.058250000000001,0.8582500000000011
2022-04-08,0.0,0.23974999999999955,0.23974999999999955
2022-04-09,0.0,0.09600000000000004,0.09600000000000004
2022-04-10,0.0,0.0,0.0
2022-04-11,0.0,0.0,0.0
2022-04-12,0.1,0.023499999999999955,-0.07650000000000005
2022-04-13,0.3,0.14849999999999994,-0.15150000000000005
2022-04-14,1.0,0.6892499999999997,-0.3107500000000003
2022-04-15,10.5,9.90974999999999,-0.5902500000000099
2022-04-16,3.1,2.4207500000000026,-0.6792499999999975
2022-04-17,1.1,4.8055,3.7055000000000002
2022-04-18,2.2,2.4365000000000023,0.23650000000000215
2022-04-19,6.6,2.7940000000000005,-3.805999999999999
2022-04-20,1.3,0.6537499999999993,-0.6462500000000008
2022-04-21,0.6,1.2935000000000008,0.6935000000000008
2022-04-22,2.6,1.2759999999999982,-1.3240000000000018
2022-04-23,1.6,0.5700000000000006,-1.0299999999999994
2022-04-24,1.3,0.13725000000000007,-1.16275
2022-04-25,1.9,0.3555,-1.5445
2022-04-26,0.5,0.23299999999999987,-0.2670000000000001
2022-04-27,1.2,0.555,-0.6449999999999999
2022-04-28,3.6,0.91625,-2.68375
2022-04-29,12.0,10.324750000000002,-1.6752499999999984
2022-04-30,37.0,18.55425000000001,-18.44574999999999
2022-05-01,0.9,2.5355000000000003,1.6355000000000004
2022-05-02,0.3,0.9415000000000017,0.6415000000000017
2022-05-03,2.9,0.9812500000000012,-1.9187499999999988
2022-05-04,2.9,1.6125,-1.2874999999999999
2022-05-05,15.8,2.1312499999999988,-13.668750000000003
2022-05-06,2.2,1.1974999999999993,-1.0025000000000008
2022-05-07,4.6,3.023499999999997,-1.5765000000000025
2022-05-08,10.5,2.6335000000000006,-7.866499999999999
2022-05-09,1.0,0.9910000000000007,-0.008999999999999342
2022-05-10,0.1,0.46799999999999964,0.36799999999999966
2022-05-11,2.5,0.21125000000000022,-2.28875
2022-05-12,11.4,2.1332499999999994,-9.266750000000002
2022-05-13,10.0,3.655749999999998,-6.344250000000002
2022-05-14,1.7,0.7414999999999998,-0.9585000000000001
2022-05-15,4.1,2.3234999999999992,-1.7765000000000004
2022-05-16,15.1,6.027750000000002,-9.072249999999997
2022-05-17,8.3,0.8087500000000002,-7.491250000000001
2022-05-18,1.7,0.4122499999999998,-1.2877500000000002
2022-05-19,0.0,1.0495,1.0495
2022-05-20,4.6,3.4435,-1.1564999999999999
2022-05-21,5.7,2.986499999999996,-2.7135000000000042
2022-05-22,0.0,1.4610000000000023,1.4610000000000023
2022-05-23,0.7,1.3387500000000008,0.6387500000000008
2022-05-24,1.8,0.35124999999999973,-1.4487500000000004
2022-05-25,0.0,0.2617499999999996,0.2617499999999996
2022-05-26,0.0,0.3632499999999998,0.3632499999999998
2022-05-27,0.8,0.26349999999999973,-0.5365000000000003
2022-05-28,5.9,2.1730000000000014,-3.726999999999999
2022-05-29,16.3,10.65375,-5.64625
2022-05-30,4.9,7.627250000000003,2.7272500000000024
2022-05-31,12.4,21.020000000000003,8.620000000000003
2022-06-01,12.6,6.116750000000003,-6.483249999999996
2022-06-02,6.9,10.167000000000014,3.2670000000000137
2022-06-03,48.8,37.147249999999964,-11.652750000000033
2022-06-04,128.8,79.85849999999994,-48.941500000000076
2022-06-05,3.0,23.714750000000045,20.714750000000045
2022-06-06,7.3,15.080749999999993,7.780749999999993
2022-06-07,37.4,25.306000000000022,-12.093999999999976
2022-06-08,9.6,16.779750000000014,7.1797500000000145
2022-06-09,39.8,40.45949999999998,0.65949999999998
2022-06-10,11.5,13.145499999999995,1.6454999999999949
2022-06-11,25.6,17.950750000000006,-7.649249999999995
2022-06-12,0.7,5.878500000000003,5.178500000000003
2022-06-13,1.8,1.561999999999999,-0.2380000000000011
2022-06-14,1.1,0.960499999999999,-0.13950000000000107
2022-06-15,1.1,1.8757499999999987,0.7757499999999986
2022-06-16,1.5,1.2725000000000009,-0.22749999999999915
2022-06-17,1.1,1.4567500000000013,0.35675000000000123
2022-06-18,2.0,2.387000000000004,0.387000000000004
2022-06-19,5.8,4.583749999999996,-1.216250000000004
2022-06-20,3.3,3.908750000000003,0.6087500000000032
2022-06-21,8.9,6.196749999999996,-2.703250000000004
2022-06-22,0.8,0.9554999999999988,0.15549999999999875
2022-06-23,0.0,2.3247500000000003,2.3247500000000003
2022-06-24,0.5,0.6262500000000003,0.1262500000000003
2022-06-25,12.8,7.8124999999999964,-4.987500000000004
2022-06-26,3.5,3.149999999999995,-0.350000000000005
2022-06-27,3.4,4.328249999999996,0.9282499999999962
2022-06-28,0.7,0.6017499999999995,-0.0982500000000005
2022-06-29,1.7,1.4515000000000016,-0.2484999999999984
2022-06-30,0.9,0.8870000000000013,-0.01299999999999868
2022-07-01,0.6,0.501,-0.09899999999999998
2022-07-02,1.0,0.8384999999999999,-0.1615000000000001
2022-07-03,0.0,0.13975000000000018,0.13975000000000018
2022-07-04,1.3,0.736000000000001,-0.5639999999999991
2022-07-05,3.3,1.7777500000000037,-1.522249999999996
2022-07-06,13.9,8.457499999999996,-5.442500000000004
2022-07-07,0.4,3.4132500000000054,3.0132500000000055
2022-07-08,1.3,4.437250000000002,3.1372500000000025
2022-07-09,2.9,1.1072500000000012,-1.7927499999999987
2022-07-10,3.1,0.9809999999999998,-2.119
2022-07-11,1.2,0.7362500000000002,-0.4637499999999998
2022-07-12,0.0,0.9727500000000019,0.9727500000000019
2022-07-13,0.3,0.5962499999999996,0.2962499999999996
2022-07-14,10.0,6.395749999999997,-3.604250000000003
2022-07-15,13.0,8.844000000000008,-4.155999999999992
2022-07-16,16.8,13.885500000000004,-2.9144999999999968
2022-07-17,10.1,12.168249999999986,2.0682499999999866
2022-07-18,0.3,1.8864999999999987,1.5864999999999987
2022-07-19,0.2,0.9287499999999997,0.7287499999999998
2022-07-20,0.4,0.16125,-0.23875000000000002
2022-07-21,1.3,0.6239999999999987,-0.6760000000000014
2022-07-22,2.6,1.7664999999999993,-0.8335000000000008
2022-07-23,5.7,4.629250000000004,-1.0707499999999959
2022-07-24,0.7,0.982500000000002,0.2825000000000021
2022-07-25,0.9,1.4925000000000017,0.5925000000000017
2022-07-26,8.6,6.065000000000011,-2.5349999999999886
2022-07-27,2.7,1.8125000000000013,-0.8874999999999988
2022-07-28,0.6,0.6612499999999997,0.061249999999999694
2022-07-29,3.0,1.3167499999999999,-1.6832500000000001
2022-07-30,0.9,0.4177500000000002,-0.48224999999999985
2022-07-31,0.3,0.277,-0.022999999999999965
2022-08-01,1.1,0.7830000000000017,-0.3169999999999984
2022-08-02,0.9,0.6579999999999994,-0.24200000000000066
2022-08-03,0.4,0.55125,0.15125
2022-08-04,0.8,1.0067499999999996,0.20674999999999955
2022-08-05,8.3,3.8595000000000033,-4.4404999999999974
2022-08-06,3.3,1.185500000000001,-2.1144999999999987
2022-08-07,8.7,7.07274999999999,-1.627250000000009
2022-08-08,3.9,1.808000000000001,-2.0919999999999987
2022-08-09,2.0,2.222750000000001,0.2227500000000009
2022-08-10,0.6,0.9144999999999993,0.31449999999999934
2022-08-11,0.0,0.717000000000001,0.717000000000001
2022-08-12,2.1,0.6595000000000008,-1.4404999999999992
2022-08-13,0.9,0.4714999999999994,-0.4285000000000006
2022-08-14,3.4,4.815249999999997,1.4152499999999972
2022-08-15,0.9,1.1934999999999985,0.29349999999999843
2022-08-16,2.0,4.297999999999995,2.2979999999999947
2022-08-17,3.4,1.8177499999999995,-1.5822500000000004
2022-08-18,3.7,1.9434999999999976,-1.7565000000000026
2022-08-19,1.0,1.1847500000000013,0.1847500000000013
2022-08-20,9.6,5.95275,-3.6472499999999997
2022-08-21,0.6,1.10175,0.50175
2022-08-22,1.7,1.5700000000000005,-0.12999999999999945
2022-08-23,1.4,0.6679999999999996,-0.7320000000000003
2022-08-24,1.6,1.7082500000000023,0.10825000000000218
2022-08-25,7.5,3.253500000000003,-4.2464999999999975
2022-08-26,1.3,1.1065,-0.1935
2022-08-27,8.9,10.746000000000011,1.8460000000000107
2022-08-28,15.1,12.932250000000009,-2.167749999999991
2022-08-29,2.1,6.7625,4.6625
2022-08-30,2.2,3.570500000000003,1.370500000000003
2022-08-31,6.7,1.9937500000000008,-4.706249999999999
2022-09-01,1.2,1.2337500000000023,0.03375000000000239
2022-09-02,0.0,2.2822500000000017,2.2822500000000017
2022-09-03,1.7,0.8882500000000007,-0.8117499999999993
2022-09-04,1.2,0.38999999999999974,-0.8100000000000003
2022-09-05,0.0,0.5594999999999997,0.5594999999999997
2022-09-06,4.7,2.443250000000001,-2.2567499999999994
2022-09-07,5.7,3.4454999999999982,-2.254500000000002
2022-09-08,9.8,10.39424999999999,0.59424999999999
2022-09-09,3.8,4.844250000000008,1.044250000000008
2022-09-10,5.0,4.611999999999999,-0.3880000000000008
2022-09-11,9.0,4.655999999999999,-4.344000000000001
2022-09-12,6.5,4.981499999999998,-1.5185000000000022
2022-09-13,9.5,7.182749999999995,-2.317250000000005
2022-09-14,23.8,15.008750000000003,-8.791249999999998
2022-09-15,3.4,8.547500000000008,5.147500000000008
2022-09-16,16.5,27.297749999999997,10.797749999999997
2022-09-17,10.7,11.786750000000005,1.0867500000000057
2022-09-18,19.3,21.12200000000002,1.8220000000000205
2022-09-19,5.8,9.441500000000001,3.6415000000000015
2022-09-20,0.7,4.826250000000006,4.126250000000006
2022-09-21,7.8,4.2549999999999955,-3.5450000000000044
2022-09-22,3.0,2.06225,-0.9377499999999999
2022-09-23,0.1,0.6629999999999998,0.5629999999999998
2022-09-24,9.4,4.454250000000003,-4.945749999999998
2022-09-25,4.6,2.6962499999999987,-1.903750000000001
2022-09-26,1.6,8.0845,6.484500000000001
2022-09-27,83.5,61.5780000000001,-21.921999999999898
2022-09-28,63.5,33.370499999999964,-30.129500000000036
2022-09-29,0.2,12.664249999999983,12.464249999999984
2022-09-30,0.0,8.233999999999998,8.233999999999998
2022-10-01,3.1,1.7095000000000016,-1.3904999999999985
2022-10-02,11.5,8.892249999999986,-2.6077500000000136
2022-10-03,0.0,1.6040000000000036,1.6040000000000036
2022-10-04,0.2,3.901749999999994,3.701749999999994
2022-10-05,1.4,0.2359999999999998,-1.1640000000000001
2022-10-06,0.6,0.2092499999999996,-0.3907500000000004
2022-10-07,0.0,0.5567499999999996,0.5567499999999996
2022-10-08,2.9,2.1187499999999995,-0.7812500000000004
2022-10-09,18.2,12.552000000000007,-5.647999999999993
2022-10-10,1.2,5.065999999999995,3.865999999999995
2022-10-11,1.0,6.737249999999994,5.737249999999994
2022-10-12,1.6,1.1695000000000007,-0.43049999999999944
2022-10-13,10.9,9.961749999999972,-0.9382500000000285
2022-10-14,5.9,5.494750000000011,-0.405249999999989
2022-10-15,15.9,15.196750000000025,-0.7032499999999757
2022-10-16,1.6,1.6317500000000018,0.03175000000000172
2022-10-17,5.4,3.5989999999999975,-1.8010000000000028
2022-10-18,1.8,2.159500000000001,0.3595000000000008
2022-10-19,18.2,20.234249999999985,2.034249999999986
2022-10-20,1.5,4.907999999999997,3.407999999999997
2022-10-21,1.2,8.670500000000006,7.470500000000006
2022-10-22,0.4,0.6639999999999988,0.2639999999999988
2022-10-23,0.1,0.14500000000000005,0.04500000000000004
2022-10-24,1.0,0.6217499999999996,-0.3782500000000004
2022-10-25,0.0,0.06625000000000004,0.06625000000000004
2022-10-26,0.0,0.18125,0.18125
2022-10-27,0.0,0.0,0.0
2022-10-28,0.7,0.17375000000000018,-0.5262499999999998
2022-10-29,1.6,0.6192499999999995,-0.9807500000000006
2022-10-30,1.7,1.1502500000000015,-0.5497499999999984
2022-10-31,3.6,2.9152500000000026,-0.6847499999999975
2022-11-01,1.1,1.5182499999999999,0.4182499999999998
2022-11-02,1.4,3.3404999999999956,1.9404999999999957
2022-11-03,1.6,1.1282499999999998,-0.47175000000000034
2022-11-04,0.2,0.35574999999999973,0.15574999999999972
2022-11-05,1.1,0.4709999999999998,-0.6290000000000002
2022-11-06,2.6,0.7565000000000001,-1.8435000000000001
2022-11-07,0.5,0.10675000000000001,-0.39325
2022-11-08,1.6,0.5142500000000002,-1.08575
2022-11-09,43.4,35.926500000000104,-7.473499999999895
2022-11-10,5.9,13.148750000000001,7.248750000000001
2022-11-11,0.8,3.7987499999999983,2.9987499999999985
2022-11-12,0.8,2.2422500000000003,1.4422500000000003
2022-11-13,1.1,1.1052500000000007,0.005250000000000643
2022-11-14,0.5,0.4492499999999995,-0.05075000000000052
2022-11-15,0.3,0.22574999999999967,-0.07425000000000032
2022-11-16,0.6,0.5217499999999989,-0.07825000000000104
2022-11-17,0.3,0.35099999999999987,0.05099999999999988
2022-11-18,0.7,0.8482500000000007,0.14825000000000077
2022-11-19,0.1,0.24200000000000008,0.14200000000000007
2022-11-20,24.1,23.327250000000006,-0.7727499999999949
2022-11-21,6.7,10.000000000000014,3.300000000000014
2022-11-22,7.5,23.94000000000002,16.44000000000002
2022-11-23,1.8,4.781250000000009,2.981250000000009
2022-11-24,0.8,3.135,2.335
2022-11-25,0.8,1.339249999999999,0.5392499999999989
2022-11-26,0.2,0.5042499999999998,0.30424999999999974
2022-11-27,1.4,1.5580000000000005,0.15800000000000058
2022-11-28,0.3,0.363,0.063
2022-11-29,0.2,1.0710000000000008,0.8710000000000009
2022-11-30,1.8,0.9102500000000002,-0.8897499999999998
2022-12-01,5.0,4.1279999999999974,-0.8720000000000026
2022-12-02,1.5,1.6410000000000031,0.14100000000000312
2022-12-03,0.4,0.6017500000000005,0.20175000000000043
2022-12-04,0.0,0.3825,0.3825
2022-12-05,0.6,0.5772500000000006,-0.022749999999999382
2022-12-06,0.6,0.28999999999999965,-0.31000000000000033
2022-12-07,0.8,1.0807499999999997,0.2807499999999996
2022-12-08,0.4,0.30949999999999983,-0.09050000000000019
2022-12-09,1.4,1.0432500000000007,-0.35674999999999923
2022-12-10,3.0,2.498000000000009,-0.5019999999999909
2022-12-11,0.0,0.5024999999999997,0.5024999999999997
2022-12-12,0.0,1.5307500000000003,1.5307500000000003
2022-12-13,0.0,0.0,0.0
2022-12-14,0.7,0.3367500000000001,-0.36324999999999985
2022-12-15,1.1,0.6802499999999989,-0.4197500000000012
2022-12-16,4.2,4.3762500000000015,0.17625000000000135
2022-12-17,10.0,8.320499999999981,-1.6795000000000186
2022-12-18,57.6,43.75550000000002,-13.844499999999982
2022-12-19,0.0,5.47625,5.47625
2022-12-20,0.4,17.223249999999997,16.823249999999998
2022-12-21,21.0,15.304500000000013,-5.695499999999987
2022-12-22,0.3,5.891749999999989,5.59174999999999
2022-12-23,2.7,21.254999999999995,18.554999999999996
2022-12-24,0.4,0.6142499999999991,0.21424999999999905
2022-12-25,9.7,2.1152499999999996,-7.58475
2022-12-26,12.2,10.001749999999976,-2.198250000000023
2022-12-27,16.7,16.61299999999999,-0.0870000000000104
2022-12-28,0.9,1.0764999999999998,0.17649999999999977
2022-12-29,1.0,2.367000000000002,1.3670000000000022
2022-12-30,1.2,1.2840000000000003,0.0840000000000003
2022-12-31,0.2,0.4909999999999999,0.29099999999999987
2023-01-01,1.1,1.5302500000000026,0.43025000000000246
2023-01-02,0.0,0.15150000000000038,0.15150000000000038
2023-01-03,3.5,3.6117499999999967,0.11174999999999669
2023-01-04,1.4,0.9495000000000008,-0.4504999999999991
2023-01-05,0.3,2.6045,2.3045
2023-01-06,0.0,0.8492499999999992,0.8492499999999992
2023-01-07,0.0,0.04300000000000002,0.04300000000000002
2023-01-08,0.0,0.0,0.0
2023-01-09,1.0,0.2014999999999999,-0.7985000000000001
2023-01-10,0.1,0.08475000000000019,-0.01524999999999982
2023-01-11,0.0,0.07600000000000003,0.07600000000000003
2023-01-12,0.0,0.02649999999999995,0.02649999999999995
2023-01-13,4.5,2.8797499999999987,-1.6202500000000013
2023-01-14,0.0,0.019500000000000007,0.019500000000000007
2023-01-15,0.0,0.008,0.008
2023-01-16,0.0,0.0,0.0
2023-01-17,0.0,0.0,0.0
2023-01-18,0.0,0.0,0.0
2023-01-19,0.0,0.0,0.0
2023-01-20,0.0,0.0,0.0
2023-01-21,0.0,0.0,0.0
2023-01-22,0.2,0.12000000000000055,-0.07999999999999946
2023-01-23,1.6,1.3930000000000025,-0.20699999999999763
2023-01-24,1.4,1.0952499999999987,-0.3047500000000012
2023-01-25,0.7,1.0292499999999998,0.3292499999999998
2023-01-26,3.1,2.3649999999999993,-0.7350000000000008
2023-01-27,0.0,0.5479999999999992,0.5479999999999992
2023-01-28,0.4,2.092000000000001,1.692000000000001
2023-01-29,0.0,0.005750000000000002,0.005750000000000002
2023-01-30,1.5,1.4674999999999985,-0.03250000000000153
2023-01-31,0.2,0.12650000000000017,-0.07349999999999984
2023-02-01,0.2,0.80825,0.60825
2023-02-02,0.3,0.3735000000000002,0.07350000000000023
2023-02-03,0.0,0.07150000000000005,0.07150000000000005
2023-02-04,4.9,4.547749999999997,-0.3522500000000033
2023-02-05,28.9,20.665500000000034,-8.234499999999965
2023-02-06,17.9,9.941500000000014,-7.958499999999985
2023-02-07,0.0,0.13450000000000004,0.13450000000000004
2023-02-08,0.0,0.8460000000000002,0.8460000000000002
2023-02-09,1.1,0.7169999999999992,-0.3830000000000009
2023-02-10,0.3,0.08625000000000008,-0.2137499999999999
2023-02-11,0.1,0.8227500000000002,0.7227500000000002
2023-02-12,2.3,1.6547499999999993,-0.6452500000000005
2023-02-13,0.0,0.07875000000000001,0.07875000000000001
2023-02-14,0.0,0.03550000000000002,0.03550000000000002
2023-02-15,0.0,0.0,0.0
2023-02-16,0.0,0.0,0.0
2023-02-17,4.7,4.467750000000003,-0.23224999999999696
2023-02-18,0.9,1.2210000000000039,0.32100000000000384
2023-02-19,1.2,4.509999999999996,3.309999999999996
2023-02-20,0.0,0.26250000000000023,0.26250000000000023
2023-02-21,0.0,0.41174999999999967,0.41174999999999967
2023-02-22,0.0,0.0,0.0
2023-02-23,0.4,0.350500000000002,-0.049499999999998046
2023-02-24,0.0,0.0037500000000000007,0.0037500000000000007
2023-02-25,0.0,0.19074999999999995,0.19074999999999995
2023-02-26,0.0,0.0,0.0
2023-02-27,0.0,0.0,0.0
2023-02-28,0.0,0.0,0.0
2023-03-01,0.0,0.0,0.0
2023-03-02,0.0,0.0,0.0
2023-03-03,0.1,0.07925000000000046,-0.020749999999999547
2023-03-04,0.0,0.00025000000000000006,0.00025000000000000006
2023-03-05,0.0,0.02249999999999996,0.02249999999999996
2023-03-06,0.8,0.567250000000001,-0.232749999999999
2023-03-07,3.1,1.5977500000000007,-1.5022499999999994
2023-03-08,5.1,2.6250000000000053,-2.4749999999999943
2023-03-09,0.0,1.1472500000000003,1.1472500000000003
2023-03-10,0.0,0.07825000000000001,0.07825000000000001
2023-03-11,0.6,0.08400000000000003,-0.5159999999999999
2023-03-12,0.2,0.14150000000000007,-0.05849999999999994
2023-03-13,0.9,0.7432499999999993,-0.15675000000000072
2023-03-14,4.1,2.7850000000000024,-1.3149999999999973
2023-03-15,4.7,2.300500000000002,-2.399499999999998
2023-03-16,0.0,0.16350000000000012,0.16350000000000012
2023-03-17,0.0,0.5637500000000001,0.5637500000000001
2023-03-18,0.0,0.0,0.0
2023-03-19,3.9,3.4962499999999928,-0.40375000000000716
2023-03-20,27.0,23.047750000000033,-3.9522499999999674
2023-03-21,0.2,0.6787499999999995,0.4787499999999995
2023-03-22,0.1,0.33049999999999985,0.23049999999999984
2023-03-23,0.0,0.06700000000000002,0.06700000000000002
2023-03-24,0.3,0.24150000000000035,-0.058499999999999636
2023-03-25,0.1,0.05100000000000004,-0.04899999999999997
2023-03-26,0.0,0.22299999999999962,0.22299999999999962
2023-03-27,0.6,0.38999999999999974,-0.21000000000000024
2023-03-28,16.9,12.141999999999994,-4.7580000000000044
2023-03-29,3.5,4.631499999999993,1.1314999999999928
2023-03-30,58.5,29.966249999999977,-28.533750000000023
2023-03-31,1.5,2.767750000000002,1.2677500000000022
2023-04-01,0.5,14.384999999999991,13.884999999999991
2023-04-02,1.7,1.0852499999999992,-0.6147500000000008
2023-04-03,0.3,0.5702499999999993,0.27024999999999927
2023-04-04,0.6,0.8904999999999995,0.29049999999999954
2023-04-05,0.0,0.18775000000000022,0.18775000000000022
2023-04-06,0.9,0.6335000000000003,-0.26649999999999974
2023-04-07,0.6,0.2909999999999999,-0.30900000000000005
2023-04-08,1.0,0.16400000000000003,-0.836
2023-04-09,29.2,1.4917500000000024,-27.708249999999996
2023-04-10,3.9,10.899250000000016,6.999250000000016
2023-04-11,30.0,34.97525,4.975250000000003
2023-04-12,27.8,16.53425000000003,-11.265749999999972
2023-04-13,5.8,6.016249999999994,0.21624999999999428
2023-04-14,0.7,16.184250000000013,15.484250000000014
2023-04-15,0.1,2.5885000000000002,2.4885
2023-04-16,3.5,2.169,-1.331
2023-04-17,14.9,10.826250000000009,-4.0737499999999915
2023-04-18,0.1,1.9819999999999967,1.8819999999999966
2023-04-19,0.1,1.2412500000000002,1.14125
2023-04-20,0.8,0.20099999999999998,-0.5990000000000001
2023-04-21,0.5,0.27899999999999997,-0.22100000000000003
2023-04-22,1.1,1.1404999999999992,0.04049999999999909
2023-04-23,0.6,0.5075000000000001,-0.09249999999999992
2023-04-24,4.5,4.665999999999994,0.16599999999999415
2023-04-25,4.6,2.5309999999999997,-2.069
2023-04-26,21.9,15.049000000000028,-6.850999999999971
2023-04-27,6.7,1.8224999999999967,-4.877500000000003
2023-04-28,10.4,14.518250000000005,4.118250000000005
2023-04-29,1.0,3.3752500000000025,2.3752500000000025
2023-04-30,6.2,5.3762500000000015,-0.8237499999999986
2023-05-01,0.0,0.4779999999999999,0.4779999999999999
2023-05-02,0.0,2.8342500000000017,2.8342500000000017
2023-05-03,0.0,0.0,0.0
2023-05-04,0.0,0.0,0.0
2023-05-05,0.0,0.0,0.0
2023-05-06,0.8,0.42699999999999977,-0.3730000000000003
2023-05-07,3.2,1.5942500000000002,-1.60575
2023-05-08,0.0,0.14074999999999993,0.14074999999999993
2023-05-09,0.2,0.56125,0.36125
2023-05-10,0.1,0.03374999999999996,-0.06625000000000004
2023-05-11,0.0,0.09725000000000014,0.09725000000000014
2023-05-12,0.0,0.02949999999999994,0.02949999999999994
2023-05-13,0.3,0.15999999999999973,-0.14000000000000026
2023-05-14,1.2,0.4147499999999998,-0.7852500000000002
2023-05-15,3.5,1.8320000000000005,-1.6679999999999995
2023-05-16,1.9,1.1105,-0.7894999999999999
2023-05-17,6.6,2.5412499999999993,-4.05875
2023-05-18,2.2,0.585499999999999,-1.6145000000000012
2023-05-19,7.1,6.010000000000004,-1.0899999999999954
2023-05-20,0.9,1.8629999999999995,0.9629999999999995
2023-05-21,1.1,2.8502499999999964,1.7502499999999963
2023-05-22,3.5,1.3730000000000016,-2.1269999999999984
2023-05-23,4.9,2.6900000000000013,-2.209999999999999
2023-05-24,25.3,20.704750000000057,-4.595249999999943
2023-05-25,9.4,8.382750000000003,-1.017249999999997
2023-05-26,25.1,21.712500000000013,-3.3874999999999886
2023-05-27,9.6,2.3777500000000042,-7.222249999999995
2023-05-28,8.0,1.083499999999999,-6.916500000000001
2023-05-29,0.0,1.7040000000000015,1.7040000000000015
2023-05-30,2.4,6.408250000000002,4.008250000000002
2023-05-31,6.9,4.609000000000001,-2.2909999999999995
2023-06-01,25.0,16.520750000000003,-8.479249999999997
2023-06-02,9.8,12.25425000000002,2.4542500000000196
2023-06-03,5.5,13.164750000000012,7.664750000000012
2023-06-04,16.3,15.085250000000013,-1.214749999999988
2023-06-05,2.5,2.8152500000000007,0.3152500000000007
2023-06-06,9.6,17.552000000000007,7.952000000000007
2023-06-07,8.6,7.63875,-0.9612499999999997
2023-06-08,7.2,6.792499999999995,-0.4075000000000051
2023-06-09,10.0,10.004000000000001,0.004000000000001336
2023-06-10,6.6,2.1492500000000057,-4.450749999999994
2023-06-11,4.9,2.442500000000001,-2.4574999999999996
2023-06-12,20.0,12.639250000000013,-7.360749999999987
2023-06-13,5.3,4.62624999999999,-0.6737500000000098
2023-06-14,1.8,6.7365000000000075,4.936500000000008
2023-06-15,2.8,3.2745000000000037,0.4745000000000039
2023-06-16,3.3,1.4020000000000001,-1.8979999999999997
2023-06-17,11.3,4.498249999999997,-6.801750000000004
2023-06-18,17.9,10.722000000000012,-7.177999999999987
2023-06-19,10.3,10.413500000000013,0.11350000000001259
2023-06-20,6.8,8.56625000000001,1.766250000000011
2023-06-21,21.0,20.161499999999972,-0.8385000000000282
2023-06-22,5.4,11.14375,5.74375
2023-06-23,5.5,14.320000000000004,8.820000000000004
